11.4922, 0.000780364 +0.000487722, -1, 8.79404e-06 -2.47792e-05, 0, 8.77506e-06 -2.47917e-05, 0, 0.000781475 +0.000487968, -1, 0.998888 -0.00105125, -9.03198e-21 -5.50079e-20, 9.03198e-21 +5.50079e-20, 0.000794028 +0.000537085, -1.9582e-05 +3.70119e-05, -0 +0, -0 +0, 8.34941e-06 -2.48705e-05, 
15.1778, 0.000762772 +0.000441984, -1, -6.50364e-06 -1.85918e-06, 0, -6.50971e-06 -1.85063e-06, 0, 0.000763833 +0.000441632, -1, 0.998539 -0.00131017, -0 +0, -0 +0, 0.000784422 +0.000501058, 1.29579e-05 +5.62912e-06, -0 +0, -0 +0, -6.49858e-06 -1.63914e-06, 
10.9716, 0.000782602 +0.000494468, -1, 1.72606e-05 -2.68715e-05, 0, 1.72431e-05 -2.68896e-05, 0, 0.000783684 +0.000494807, -1, 0.998938 -0.00101163, 2.58565e-22 +1.57475e-21, 9.46413e-23 +5.76399e-22, 0.000795221 +0.000542212, -3.1969e-05 +3.65836e-05, -0 +0, -0 +0, 1.68129e-05 -2.70904e-05, 
14.4902, 0.000766274 +0.000450071, -1, -7.24947e-06 -4.79027e-06, 0, -7.25902e-06 -4.78271e-06, 0, 0.000767366 +0.000449818, -1, 0.998604 -0.00126437, -3.01488e-22 -1.83616e-21, 3.01488e-22 +1.83616e-21, 0.000786368 +0.000507564, 1.3068e-05 +1.14234e-05, -0 +0, -0 +0, -7.32744e-06 -4.54919e-06, 
10.4745, 0.000784782 +0.000500893, -1, 2.73374e-05 -2.70722e-05, 0, 2.73228e-05 -2.70956e-05, 0, 0.000785824 +0.000501318, -1, 0.998986 -0.000973002, -6.61768e-22 -4.0304e-21, 6.61768e-22 +4.0304e-21, 0.000796428 +0.000547031, -4.51076e-05 +3.30169e-05, -0 +0, -0 +0, 2.69201e-05 -2.742e-05, 
12.6087, 0.000775404 +0.000473332, -1, -2.64251e-06 -1.71599e-05, 0, -2.66055e-06 -1.7162e-05, 0, 0.000776538 +0.00047338, -1, 0.998782 -0.00113341, 5.39406e-23 +3.28517e-22, 1.97436e-23 +1.20246e-22, 0.000791387 +0.000525959, 3.32041e-07 +3.02888e-05, -0 +0, -0 +0, -2.98955e-06 -1.70371e-05, 
12.0375, 0.000777983 +0.000480665, -1, 2.14155e-06 -2.13543e-05, 0, 2.12241e-06 -2.13614e-05, 0, 0.000779112 +0.000480813, -1, 0.998836 -0.00109184, -1.21864e-22 -7.42194e-22, -4.46053e-23 -2.71662e-22, 0.000792767 +0.000531657, -8.63483e-06 +3.47179e-05, -0 +0, -0 +0, 1.73199e-06 -2.13289e-05, 
13.207, 0.000772596 +0.000465766, -1, -5.64656e-06 -1.27203e-05, 0, -5.66244e-06 -1.27182e-05, 0, 0.000773725 +0.000465713, -1, 0.998725 -0.001176, -1.38978e-23 -8.46427e-23, -5.08696e-24 -3.09814e-23, 0.00078986 +0.000520025, 6.97609e-06 +2.44306e-05, -0 +0, -0 +0, -5.91099e-06 -1.25269e-05, 
10, 0.000787001 +0.000507027, -1, 3.8678e-05 -2.48667e-05, 0, 3.86675e-05 -2.48948e-05, 0, 0.000787995 +0.000507529, -1, 0.999031 -0.000935449, 3.97406e-22 +2.42034e-21, 1.45461e-22 +8.85907e-22, 0.000797743 +0.000551577, -5.82231e-05 +2.60984e-05, -0 +0, -0 +0, 3.83233e-05 -2.53355e-05, 
13.8337, 0.000769551 +0.000458003, -1, -7.08159e-06 -8.48332e-06, 0, -7.09454e-06 -8.47789e-06, 0, 0.000770666 +0.00045785, -1, 0.998666 -0.00121964, -4.3198e-22 -2.63091e-21, 2.49315e-22 +1.51842e-21, 0.000788185 +0.000513888, 1.11824e-05 +1.78993e-05, -0 +0, -0 +0, -7.25282e-06 -8.25013e-06, 
16.6524, 0.000755109 +0.000425366, -1, -3.69308e-06 +1.46633e-06, 0, -3.69316e-06 +1.47391e-06, 0, 0.000756087 +0.000424813, -1, 0.998402 -0.00140485, -3.57098e-22 -2.17485e-21, -1.30707e-22 -7.96051e-22, 0.000780158 +0.000487472, 8.77261e-06 -2.27595e-06, -0 +0, -0 +0, -3.58357e-06 +1.58566e-06, 
