10, 0.000802847 +0.000580965, -1, 3.77604e-05 -2.47385e-05, 0, 3.77606e-05 -2.47387e-05, 0, 0.000803122 +0.000580946, -1, 0.99903 -0.00102242, -0 +0, -0 +0, 0.000808665 +0.000613245, -5.71507e-05 +2.5749e-05, -0 +0, -0 +0, 3.76021e-05 -2.49621e-05, 
15.1778, 0.000793242 +0.000542068, -1, -6.08325e-06 -1.69467e-06, 0, -6.08346e-06 -1.69473e-06, 0, 0.000793262 +0.000541726, -1, 0.998525 -0.00149568, -0 +0, -0 +0, 0.000805347 +0.000586807, 1.21136e-05 +5.41066e-06, -0 +0, -0 +0, -6.08656e-06 -1.60177e-06, 
13.207, 0.000797232 +0.000556778, -1, -5.50593e-06 -1.21213e-05, 0, -5.50604e-06 -1.21215e-05, 0, 0.000797399 +0.000556516, -1, 0.998717 -0.00132063, -0 +0, -0 +0, 0.000806753 +0.000597159, 6.60636e-06 +2.3468e-05, -0 +0, -0 +0, -5.62706e-06 -1.20417e-05, 
12.0375, 0.000799304 +0.000565782, -1, 1.88552e-06 -2.06761e-05, 0, 1.88551e-06 -2.06764e-05, 0, 0.000799537 +0.000565597, -1, 0.998831 -0.00121407, -0 +0, -0 +0, 0.000807396 +0.00060335, -8.40423e-06 +3.36442e-05, -0 +0, -0 +0, 1.69993e-06 -2.06728e-05, 
10.9716, 0.000801012 +0.000573883, -1, 1.66034e-05 -2.63653e-05, 0, 1.66035e-05 -2.63655e-05, 0, 0.000801281 +0.000573783, -1, 0.998936 -0.0011148, -1.99567e-22 -1.21543e-21, 2.15924e-21 +1.31505e-20, 0.000807878 +0.000608747, -3.11979e-05 +3.57578e-05, -0 +0, -0 +0, 1.64013e-05 -2.64737e-05, 
13.8337, 0.000796014 +0.000552018, -1, -6.79281e-06 -8.00345e-06, 0, -6.79298e-06 -8.00364e-06, 0, 0.000796137 +0.000551724, -1, 0.998656 -0.00137687, -2.35667e-22 -1.4353e-21, 1.59471e-21 +9.71237e-21, 0.000806334 +0.000593837, 1.05693e-05 +1.71282e-05, -0 +0, -0 +0, -6.87287e-06 -7.90583e-06, 
12.6087, 0.000798328 +0.000561376, -1, -2.68951e-06 -1.64911e-05, 0, -2.68957e-06 -1.64913e-05, 0, 0.000798532 +0.00056115, -1, 0.998776 -0.0012664, -0 +0, -0 +0, 0.000807107 +0.000600338, 2.54634e-07 +2.92226e-05, -0 +0, -0 +0, -2.84728e-06 -1.64435e-05, 
10.4745, 0.00080187 +0.000577541, -1, 2.65253e-05 -2.67354e-05, 0, 2.65255e-05 -2.67356e-05, 0, 0.000802145 +0.000577482, -1, 0.998984 -0.00106774, -0 +0, -0 +0, 0.000808191 +0.000611097, -4.41498e-05 +3.24122e-05, -0 +0, -0 +0, 2.63377e-05 -2.69031e-05, 
14.4902, 0.00079468 +0.000547113, -1, -6.86531e-06 -4.46216e-06, 0, -6.86551e-06 -4.46229e-06, 0, 0.000794754 +0.000546792, -1, 0.998592 -0.0014352, -1.15844e-21 -7.05528e-21, 1.15844e-21 +7.05528e-21, 0.000805861 +0.000590387, 1.22898e-05 +1.0911e-05, -0 +0, -0 +0, -6.90459e-06 -4.3606e-06, 
11.4922, 0.000800182 +0.000569961, -1, 8.32794e-06 -2.41561e-05, 0, 8.32799e-06 -2.41564e-05, 0, 0.000800437 +0.000569818, -1, 0.998885 -0.00116357, -0 +0, -0 +0, 0.000807637 +0.000606163, -1.90596e-05 +3.60229e-05, -0 +0, -0 +0, 8.12685e-06 -2.42061e-05, 
15.898, 0.000791706 +0.000536881, -1, -4.80793e-06 +2.29144e-07, 0, -4.80814e-06 +2.29146e-07, 0, 0.000791667 +0.000536522, -1, 0.998455 -0.00155836, 1.77969e-21 +1.08389e-20, -7.43996e-22 -4.53119e-21, 0.000804801 +0.00058309, 1.05314e-05 +1.04935e-06, -0 +0, -0 +0, -4.78366e-06 +3.03834e-07, 
